Parcel ID,Location Address,City,Zip,Subdivision,Owner Name,Year Built,Living Area,Bedrooms,Bathrooms,Assessed Value,Lot Size
090-002-006,5600 Keith Bridge Rd,Cumming,30041,Castleberry,Sung-Ho & Yumi Park,2004,2350,3,2.5,385000,0.24
090-002-007,5605 Keith Bridge Rd,Cumming,30041,Castleberry,Richard & Carol White,2005,2700,4,2.5,430000,0.29
090-002-008,5610 Keith Bridge Rd,Cumming,30041,Castleberry,Deepak & Sunita Gupta,2006,2450,4,2.5,405000,0.26
090-002-009,5615 Keith Bridge Rd,Cumming,30041,Castleberry,Edward & Barbara Clark,2005,2650,4,2.5,425000,0.28
090-002-010,5620 Keith Bridge Rd,Cumming,30041,Castleberry,Oscar & Maria Rodriguez,2004,2300,3,2.0,375000,0.23
090-002-011,5625 Keith Bridge Rd,Cumming,30041,Castleberry,Jason & Melissa Turner,2005,2900,5,3.0,460000,0.32
090-002-012,7200 Spot Rd,Cumming,30041,Castleberry,Philip & Janet Adams,2006,2500,4,2.5,415000,0.27
090-002-013,7205 Spot Rd,Cumming,30041,Castleberry,Ivan & Olga Petrov,2005,2150,3,2.0,365000,0.22
090-002-014,7210 Spot Rd,Cumming,30041,Castleberry,Douglas & Kathy Morgan,2004,2750,4,3.0,440000,0.30
090-002-015,7215 Spot Rd,Cumming,30041,Castleberry,Vijay & Meera Krishnan,2005,2600,4,2.5,420000,0.28
090-002-016,7220 Spot Rd,Cumming,30041,Castleberry,Nathan & Lisa Hall,2006,2400,3,2.5,395000,0.25
090-002-017,7225 Spot Rd,Cumming,30041,Castleberry,Frank & Rosa Colombo,2005,2550,4,2.5,410000,0.27
090-003-001,8300 Windermere Dr,Cumming,30041,Windermere,Alexander & Emily Scott,2011,3400,5,3.5,580000,0.40
090-003-002,8305 Windermere Dr,Cumming,30041,Windermere,Brandon & Jessica Lee,2010,2900,4,2.5,510000,0.32
090-003-003,8310 Windermere Dr,Cumming,30041,Windermere,Christian & Anna Mueller,2011,3200,4,3.0,555000,0.37
090-003-004,8315 Windermere Dr,Cumming,30041,Windermere,Derek & Vanessa Washington,2012,2750,4,2.5,490000,0.30
090-003-005,8320 Windermere Dr,Cumming,30041,Windermere,Eric & Sophia Nakamura,2011,3600,5,4.0,615000,0.45
090-003-006,9100 Bald Ridge Marina Rd,Cumming,30041,Windermere,Gregory & Hannah Phillips,2010,3100,4,3.0,540000,0.35
090-003-007,9105 Bald Ridge Marina Rd,Cumming,30041,Windermere,Ian & Olivia Campbell,2011,2800,4,2.5,500000,0.31
090-003-008,9110 Bald Ridge Marina Rd,Cumming,30041,Windermere,Jun & Yuki Watanabe,2012,3350,5,3.5,570000,0.39
090-003-009,9115 Bald Ridge Marina Rd,Cumming,30041,Windermere,Kevin & Brittany Stewart,2011,2650,3,2.5,475000,0.28
090-003-010,9120 Bald Ridge Marina Rd,Cumming,30041,Windermere,Luis & Carmen Reyes,2010,3000,4,3.0,525000,0.33
090-003-011,9125 Bald Ridge Marina Rd,Cumming,30041,Windermere,Marcus & Tiffany Brooks,2011,3450,5,3.5,590000,0.42
090-003-012,1500 Buford Dam Rd,Cumming,30041,Windermere,Nikolai & Elena Volkov,2012,2850,4,2.5,505000,0.31
090-003-013,1505 Buford Dam Rd,Cumming,30041,Windermere,Oliver & Samantha Reed,2011,3150,4,3.0,545000,0.36
090-003-014,1510 Buford Dam Rd,Cumming,30041,Windermere,Ravi & Priyanka Desai,2010,2700,4,2.5,485000,0.29
090-003-015,1515 Buford Dam Rd,Cumming,30041,Windermere,Sean & Michelle Torres,2011,3300,5,3.5,565000,0.38
090-003-016,1520 Buford Dam Rd,Cumming,30041,Windermere,Tyler & Amanda Foster,2012,2950,4,3.0,530000,0.34
